"","Building_Class","Zoning_Class","Lot_Extent","Lot_Size","Property_Shape","Land_Outline","Lot_Configuration","Property_Slope","Neighborhood","Condition1","House_Type","House_Design","Overall_Material","House_Condition","Construction_Year","Remodel_Year","Roof_Design","Exterior1st","Exterior2nd","Brick_Veneer_Type","Brick_Veneer_Area","Exterior_Material","Exterior_Condition","Foundation_Type","Basement_Height","Basement_Condition","Exposure_Level","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","Total_Basement_Area","Heating_Quality","Air_Conditioning","Electrical_System","First_Floor_Area","Second_Floor_Area","LowQualFinSF","Grade_Living_Area","Underground_Full_Bathroom","Underground_Half_Bathroom","Full_Bathroom_Above_Grade","Half_Bathroom_Above_Grade","Bedroom_Above_Grade","Kitchen_Above_Grade","Kitchen_Quality","Rooms_Above_Grade","Functional_Rate","Fireplaces","Garage","Garage_Built_Year","Garage_Interior_Finish","Garage_Size","Garage_Area","Garage_Quality","Pavedd_Drive","W_Deck_Area","Open_Lobby_Area","Enclosed_Lobby_Area","Three_Season_Lobby_Area","Screen_Lobby_Area","Pool_Area","Month_Sold","Year_Sold","Sale_Type","Sale_Condition","Sale_Price","pred_sales"
"899","1-STORY 1946 & NEWER ALL STYLES","RLD",100,12919,"IR1","Lvl","I","GS","NridgHt","Norm","1Fam","1Story","9","5","2000_2010","Between_2000_2010","Hip","VinylSd","VinylSd","Stone",760,"Ex","TA","PC","Ex","TA","Gd","GLQ",1500,"Unf",0,142,1900,"Ex","Y","SBrkr",2300,0,0,2364,"Basement full bathrooms","0","2","1","2","1","Ex","11","TF","2","Attchd","Between_2000_2010","Fin","3",833.3124282,"TA","Y",118.8188006,22.68538351,36.58958322,0,0,0,"March","2010","New","Partial",13.3046849341983,13.0109755955732
"909","1-STORY 1946 & NEWER ALL STYLES","RLD",69.8475,8885,"IR1","Low","I","MS","Mitchel","Norm","1Fam","1Story","5","5","Between_1981_1990","Between_1981_1990","Gable","HdBoard","HdBoard","None",0,"TA","TA","CB","Gd","TA","Av","BLQ",301,"ALQ",324,239,864,"TA","Y","SBrkr",902,0,0,902,"Basement full bathrooms","0","1","0","2","1","TA","5","TF","0","Attchd","Between_1981_1990","Unf","2",419.5935305,"TA","Y",95.94969914,21.30582669,55.53185276,0,0,0,"June","2006","WD","Normal",11.7829526021833,11.6666751539955
"910","2-STORY 1946 & NEWER","RLD",149,12589,"IR2","Lvl","I","GS","Gilbert","Norm","1Fam","2Story","6","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"Gd","TA","PC","Gd","TA","No","Unf",0,"Unf",0,742,742,"Ex","Y","SBrkr",742,742,0,1484,"0","0","2","1","3","1","Gd","8","TF","1","Attchd","Between_2000_2010","Fin","2",42.33770947,"TA","Y",135.2512769,128.4539,58.5112419292227,0,0,0,"June","2009","WD","Normal",12.0668105781967,12.1055588976967
"911","DUPLEX - ALL STYLES AND AGES","RLD",80,11600,"Reg","Lvl","C","GS","NAmes","Feedr","Duplex","2Story","5","5","Between_1951_1960","Between_1950_1960","Gable","MetalSd","MetalSd","BrkFace",361,"TA","TA","CB","TA","TA","No","Rec",443,"Unf",0,662,1105,"TA","Y","FuseA",1105,1169,0,2274,"0","0","2","0","5","2","TA","12","TF","0","Detchd","Between_1951_1960","Unf","2",332.4978589,"TA","Y",142.464065420002,2.28217102,58.5112419292227,0,0,0,"January","2010","WD","Normal",11.9466540383513,12.0677481240664
"912","1-STORY 1946 & NEWER ALL STYLES","RLD",69.8475,9286,"IR1","Lvl","CulDSac","MS","CollgCr","Norm","1Fam","1Story","5","7","Between_1971_1980","Between_1981_1990","Gable","HdBoard","Plywood","None",0,"TA","TA","CB","Gd","Gd","Av","ALQ",196,"Unf",0,1072,1268,"TA","Y","SBrkr",1268,0,0,1268,"0","0","1","1","3","1","Gd","5","TF","0","Detchd","Between_1971_1980","Unf","1",428.8080155,"TA","Y",261.5076151,104.887828,58.5112419292227,0,0,0,"October","2009","WD","Normal",11.8740903141818,11.9566652204044
"914","DUPLEX - ALL STYLES AND AGES","RHD",82,6270,"Reg","HLS","I","GS","Crawfor","Norm","Duplex","2Story","5","6","Between_1941_1950","Between_1950_1960","Gable","MetalSd","MetalSd","None",0,"TA","TA","CB","TA","TA","No","BLQ",284,"Unf",0,717,1001,"TA","N","FuseA",1001,1001,0,2002,"0","0","2","0","4","2","TA","8","TF","0","2TFes","Between_1941_1950","Unf","3",669.1986521,"TA","Y",27.13157638,73.80549507,11.15847514,0,0,0,"August","2007","WD","Normal",11.8844890214027,12.0515586996844
"915","2-STORY PUD - 1946 & NEWER","FVR",30,3000,"Reg","Lvl","I","GS","Somerst","Norm","TwnhsE","2Story","6","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","Stone",76,"Gd","TA","PC","Gd","TA","Av","GLQ",294,"Unf",0,318,612,"Ex","Y","SBrkr",612,612,0,1224,"0","0","2","1","2","1","Gd","4","TF","0","Detchd","Between_2000_2010","RFn","2",362.1253893,"TA","Y",96.09054115,6.638451701,1.778918539,0,0,0,"June","2009","New","Partial",12.0652749169136,11.9752241440398
"921","2-STORY 1946 & NEWER","RLD",70,8462,"IR1","Lvl","I","GS","SawyerW","Norm","1Fam","2Story","6","5","Between_1991_2000","Between_1991_2000","Gable","HdBoard","HdBoard","BrkFace",105,"Gd","Gd","PC","Gd","Gd","No","GLQ",814,"Unf",0,114,928,"Ex","Y","SBrkr",936,785,0,1721,"0","1","2","1","3","1","Gd","7","TF","0","Attchd","Between_1991_2000","RFn","2",284.8439197,"TA","Y",142.464065420002,144.2291158,89.95032367,0,0,0,"July","2007","WD","Normal",12.2110601870412,12.1076031103335
"922","DUPLEX - ALL STYLES AND AGES","RLD",67,8777,"Reg","Lvl","I","GS","Edwards","Feedr","Duplex","1.5Fin","5","7","Between_1891_1900","Between_2000_2010","Gable","MetalSd","MetalSd","None",0,"TA","TA","CB","TA","TA","No","ALQ",1084,"Unf",0,188,1272,"Gd","Y","SBrkr",1272,928,0,2200,"2","0","2","2","4","2","TA","9","TF","0","Attchd","Between_2000_2010","Unf","0",551.6725746,"TA","N",334.8440255,109.7094655,58.5112419292227,0,0,0,"September","2008","WD","Normal",11.8906767345109,12.0837213500809
"925","1-STORY 1946 & NEWER ALL STYLES","RLD",79,10240,"Reg","Lvl","I","GS","NWAmes","Norm","1Fam","1Story","6","6","Between_1971_1980","Between_1971_1980","Gable","Plywood","Plywood","BrkFace",157,"TA","Gd","CB","Gd","TA","No","BLQ",625,"LwQ",1061,0,1686,"TA","Y","SBrkr",1686,0,0,1686,"Basement full bathrooms","0","2","0","3","1","TA","7","TF","1","Attchd","Between_1971_1980","Unf","2",483.2668863,"TA","Y",81.82975424,76.0935514106715,58.5112419292227,0,0,0,"May","2006","WD","Normal",12.2428866186529,12.1704224292226
"941","DUPLEX - ALL STYLES AND AGES","RLD",55,12640,"IR1","Lvl","I","GS","Mitchel","Norm","Duplex","1Story","6","5","Between_1971_1980","Between_1971_1980","Gable","Plywood","Plywood","None",0,"TA","TA","CB","TA","TA","Gd","Rec",936,"LwQ",396,396,1728,"TA","Y","SBrkr",1728,0,0,1728,"0","0","2","0","4","2","TA","8","TF","0","Attchd","Between_1971_1980","Unf","2",56.38328996,"TA","Y",283.6289346,7.51992755,1.415768528,0,0,0,"July","2006","WD","Normal",11.9243726447559,12.154889632024
"942","2-STORY 1946 & NEWER","RLD",69.8475,8755,"IR1","Lvl","FR2P","GS","Gilbert","RRNn","1Fam","2Story","7","5","Between_1991_2000","Between_1991_2000","Gable","VinylSd","VinylSd","BrkFace",298,"Gd","TA","PC","Gd","TA","No","ALQ",772,"Unf",0,220,992,"Ex","Y","SBrkr",1022,1038,0,2060,"Basement full bathrooms","0","2","1","3","1","Gd","8","TF","1","BuiltIn","Between_1991_2000","RFn","2",545.8630829,"TA","Y",142.464065420002,80.35248638,58.5112419292227,168,0,0,"June","2009","WD","Normal",12.273731294004,12.4457722025591
"943","DUPLEX - ALL STYLES AND AGES","RLD",42,7711,"IR1","Lvl","I","GS","Edwards","Norm","Duplex","1Story","4","3","Between_1971_1980","Between_1971_1980","Gable","MetalSd","MetalSd","None",0,"TA","TA","PC","Gd","TA","Gd","GLQ",1440,"Unf",0,0,1440,"TA","Y","SBrkr",1440,0,0,1440,"2","0","2","0","4","2","TA","8","TF","0","Attchd","Between_2000_2010","Unf","0",657.9269421,"TA","N",82.46336113,87.66577305,8.008914296,0,0,0,"August","2007","Oth","Abnorml",11.9183905730784,11.8399347199106
"948","1-STORY 1946 & NEWER ALL STYLES","RLD",85,14536,"Reg","Lvl","I","GS","Timber","Norm","1Fam","1Story","8","5","2000_2010","Between_2000_2010","Hip","VinylSd","VinylSd","BrkFace",236,"Gd","TA","PC","Gd","TA","Av","GLQ",1300,"Unf",0,316,1616,"Ex","Y","SBrkr",1629,0,0,1629,"Basement full bathrooms","0","2","0","3","1","Gd","9","TF","1","Attchd","Between_2000_2010","Fin","3",344.4253632,"TA","Y",100.6762051,73.01312318,58.5112419292227,0,0,0,"November","2007","WD","Normal",12.5061772379805,12.5389938420617
"952","1-STORY 1946 & NEWER ALL STYLES","RHD",60,7800,"Reg","Lvl","C","GS","SawyerW","Norm","1Fam","1Story","5","5","Between_1961_1970","Between_1961_1970","Gable","VinylSd","VinylSd","None",0,"TA","TA","CB","TA","TA","No","BLQ",641,"Unf",0,187,828,"Gd","Y","SBrkr",965,0,0,965,"Basement full bathrooms","0","1","0","3","1","TA","6","TF","0","Detchd","Between_1971_1980","Unf","1",271.6757359,"TA","Y",72.59982871,41.12982354,58.5112419292227,0,0,0,"July","2006","WD","Abnorml",11.6944133410156,11.7286367705376
"954","2-STORY 1946 & NEWER","RLD",69.8475,11075,"IR1","Lvl","I","MS","Mitchel","Norm","1Fam","2Story","5","4","Between_1961_1970","Between_1961_1970","Gable","HdBoard","HdBoard","BrkFace",232,"TA","TA","CB","TA","TA","Av","ALQ",562,"LwQ",193,29,784,"Ex","Y","SBrkr",1168,800,0,1968,"0","1","2","1","4","1","TA","7","MD2","1","Attchd","Between_1961_1970","RFn","2",478.604915,"TA","Y",85.49410169,76.0935514106715,94.50879636,0,0,0,"September","2008","WD","Normal",12.0552497557956,11.9695319968315
"955","DUPLEX - ALL STYLES AND AGES","RLD",35,9400,"IR1","Lvl","CulDSac","GS","Edwards","Norm","Duplex","SFoyer","6","5","Between_1971_1980","Between_1971_1980","Flat","WdShing","Plywood","BrkFace",250,"TA","TA","CB","Gd","Gd","Gd","GLQ",945,"Unf",0,0,945,"TA","Y","SBrkr",980,0,0,980,"0","2","2","0","4","0","TA","4","TF","0","Attchd","Between_2000_2010","Unf","0",956.2630392,"TA","Y",150.2132011,76.0935514106715,96.67053349,0,0,0,"October","2006","WD","AdjLand",11.7558716435806,11.7730491912014
"959","1-STORY 1946 & NEWER ALL STYLES","RLD",65,8450,"Reg","Lvl","I","GS","CollgCr","Norm","1Fam","1Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"Gd","TA","PC","Gd","TA","Mn","GLQ",699,"Unf",0,638,1337,"Ex","Y","SBrkr",1337,0,0,1337,"Basement full bathrooms","0","2","0","3","1","Gd","6","TF","0","Attchd","Between_2000_2010","RFn","2",534.3914698,"TA","Y",21.58614792,76.0935514106715,70.88556498,0,0,0,"October","2007","WD","Normal",12.1281111040605,12.2195892925251
"961","1-STORY 1946 & NEWER ALL STYLES","RLD",50,7207,"IR1","Lvl","I","GS","BrkSide","Norm","1Fam","1Story","5","7","Between_1951_1960","Between_2000_2010","Gable","Wd Sdng","Plywood","None",0,"TA","Gd","CB","TA","TA","Gd","BLQ",696,"Unf",0,162,858,"Gd","Y","SBrkr",858,0,0,858,"Basement full bathrooms","0","1","0","2","1","TA","4","TF","0","Attchd","Between_2000_2010","Unf","0",654.2308036,"TA","Y",53.4993786,104.5825763,12.23770308,0,0,0,"February","2010","WD","Normal",11.6656465519879,11.6708471708924
"963","2-STORY PUD - 1946 & NEWER","RLD",24,2308,"Reg","Lvl","C","GS","NPkVill","Norm","TwnhsE","2Story","6","6","Between_1971_1980","Between_1971_1980","Gable","Plywood","Brk Cmn","None",0,"TA","TA","CB","Gd","TA","No","ALQ",556,"Unf",0,248,804,"TA","Y","SBrkr",804,744,0,1548,"Basement full bathrooms","0","2","1","3","1","Gd","7","TF","1","Detchd","Between_1971_1980","Unf","2",454.6961443,"TA","Y",71.24298741,146.1632732,54.72519035,0,0,0,"July","2007","WD","Normal",11.9511803959014,11.9641640969592
"964","1-STORY 1946 & NEWER ALL STYLES","RLD",122,11923,"IR1","Lvl","C","GS","CollgCr","Norm","1Fam","1Story","9","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"Gd","TA","PC","Ex","TA","No","Unf",0,"Unf",0,1800,1800,"Ex","Y","SBrkr",1800,0,0,1800,"0","0","2","0","2","1","Ex","7","TF","0","Attchd","Between_2000_2010","Fin","2",420.4383447,"TA","Y",112.6456042,80.41852216,58.5112419292227,0,0,0,"May","2009","WD","Normal",12.3842188309136,12.5850215844371
"966","2-STORY 1946 & NEWER","RLD",65,10237,"Reg","Lvl","I","GS","Gilbert","RRAn","1Fam","2Story","6","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"Gd","TA","PC","Gd","TA","No","Unf",0,"Unf",0,783,783,"Ex","Y","SBrkr",783,701,0,1484,"0","0","2","1","3","1","Gd","8","TF","1","Attchd","Between_2000_2010","Fin","2",243.0017781,"TA","Y",216.294836,12.53218766,58.5112419292227,0,0,0,"July","2007","New","Partial",12.0945822694968,12.0345612218583
"970","2 FAMILY CONVERSION - ALL STYLES AND AGES","RLD",75,10382,"Reg","Lvl","I","GS","NAmes","Norm","2fmCon","SLvl","6","5","Between_1951_1960","Between_1950_1960","Hip","HdBoard","HdBoard","BrkFace",105,"TA","Fa","CB","TA","TA","Gd","ALQ",513,"Unf",0,75,588,"TA","Y","SBrkr",1095,0,0,1095,"Basement full bathrooms","0","1","0","2","1","TA","6","TF","0","Attchd","Between_1951_1960","RFn","1",256.1725484,"TA","Y",142.464065420002,111.3463606,97.43607399,0,0,0,"March","2006","ConLD","Normal",11.8493977015914,11.8094161831608
"972","2-STORY PUD - 1946 & NEWER","RLD",36,2268,"Reg","Lvl","I","GS","NridgHt","Norm","Twnhs","2Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","Wd Shng","Stone",106,"Gd","TA","PC","Gd","TA","No","GLQ",567,"Unf",0,197,764,"Ex","Y","SBrkr",764,862,0,1626,"0","0","2","0","2","1","Gd","6","TF","0","BuiltIn","Between_2000_2010","RFn","2",667.2084974,"TA","Y",40.70591959,11.85816205,58.5112419292227,0,0,0,"July","2009","WD","Normal",12.0610468734799,12.274308104031
"974","1-STORY 1946 & NEWER ALL STYLES","FVR",95,11639,"Reg","Lvl","C","GS","Somerst","Norm","1Fam","1Story","7","5","2000_2010","Between_2000_2010","Gable","CemntBd","CmentBd","None",103.496209510682,"Gd","TA","PC","Gd","TA","No","Unf",0,"Unf",0,1428,1428,"Ex","Y","SBrkr",1428,0,0,1428,"0","0","2","0","3","1","Gd","6","TF","0","Attchd","Between_2000_2010","Fin","2",320.3321246,"TA","Y",203.8359801,66.35584231,58.5112419292227,0,0,0,"December","2008","New","Partial",12.1117619660589,12.2650628434439
"978","1-STORY PUD (Planned Unit Development) - 1946 & NEWER","FVR",35,4274,"IR1","Lvl","I","GS","Somerst","Norm","TwnhsE","1Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",103.496209510682,"Gd","TA","PC","Gd","TA","No","GLQ",1106,"Unf",0,135,1241,"Ex","Y","SBrkr",1241,0,0,1241,"Basement full bathrooms","0","1","1","1","1","Gd","4","TF","0","Attchd","Between_2000_2010","Fin","2",563.5899113,"TA","Y",142.464065420002,76.0935514106715,137.4484538,0,0,0,"November","2007","New","Partial",12.2055725204885,12.2646875164429
"992","2-STORY 1945 & OLDER","RMD",121,17671,"Reg","Lvl","C","GS","OldTown","Artery","1Fam","2Story","8","9","Between_1881_1890","Between_1981_1990","Gable","Wd Sdng","Wd Sdng","None",0,"Gd","Gd","BT","TA","TA","No","BLQ",216,"Unf",0,700,916,"Gd","Y","SBrkr",916,826,0,1742,"0","0","1","1","4","1","Gd","8","TF","1","Attchd","Between_1921_1930","Unf","2",893.3411991,"TA","P",117.4556966,110.1023764,58.5112419292227,0,0,0,"November","2009","WD","Normal",12.0317192583854,12.0976546861561
"997","1-STORY 1946 & NEWER ALL STYLES","RLD",69.8475,10659,"IR1","Lvl","I","GS","NAmes","Norm","1Fam","1Story","5","6","Between_1961_1970","Between_1961_1970","Hip","Wd Sdng","Wd Sdng","None",0,"TA","TA","CB","TA","TA","No","Rec",915,"Unf",0,135,1050,"TA","Y","SBrkr",1050,0,0,1050,"Basement full bathrooms","0","1","0","3","1","TA","6","TF","0","Attchd","Between_1961_1970","Unf","1",205.5315679,"TA","Y",16.37458317,176.9470219,2.243054798,0,0,0,"January","2006","COD","Normal",11.8240798936072,11.7972084864601
"1000","1-STORY 1946 & NEWER ALL STYLES","RLD",64,6762,"Reg","Lvl","I","GS","CollgCr","Norm","1Fam","1Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","Stone",24,"Gd","TA","PC","Gd","TA","Av","GLQ",686,"Unf",0,501,1187,"Ex","Y","SBrkr",1208,0,0,1208,"Basement full bathrooms","0","2","0","2","1","Gd","6","TF","0","Attchd","Between_2000_2010","RFn","2",809.2441806,"TA","Y",236.1619172,123.9707647,72.02587463,0,0,0,"February","2010","WD","Normal",12.2356314477717,12.1629375682107
"1001","1-STORY 1946 & NEWER ALL STYLES","RLD",74,10206,"Reg","Lvl","C","GS","Edwards","Norm","1Fam","1Story","3","3","Between_1951_1960","Between_1950_1960","Flat","BrkComm","Brk Cmn","None",0,"TA","TA","SL","TA","TA","No","Unf",0,"Unf",0,0,0,"Fa","N","FuseF",944,0,0,944,"0","0","1","0","2","1","Fa","4","MD1","0","Detchd","Between_1951_1960","Unf","2",697.0581458,"TA","Y",142.464065420002,165.8883628,11.85674825,0,0,0,"July","2009","WD","Normal",11.3144745262464,11.2203764943439
"1002","1-STORY 1945 & OLDER","RLD",60,5400,"Reg","Lvl","C","GS","OldTown","Norm","1Fam","1Story","5","6","Between_1911_1920","Between_1950_1960","Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BT","Fa","TA","No","Unf",0,"Unf",0,691,691,"Ex","Y","FuseA",691,0,0,691,"0","0","1","0","2","1","Ex","4","TF","0","Detchd","Between_1911_1920","Unf","1",517.5837354,"Fa","N",245.4506548,76.0935514106715,59.15421665,0,0,0,"January","2007","WD","Abnorml",11.3621025752356,11.5472141300169
"1003","1-STORY 1946 & NEWER ALL STYLES","RLD",75,11957,"IR1","Lvl","I","GS","Somerst","RRAn","1Fam","1Story","8","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","BrkFace",53,"Gd","TA","PC","Gd","TA","No","GLQ",24,"Unf",0,1550,1574,"Ex","Y","SBrkr",1574,0,0,1574,"0","0","2","0","3","1","Gd","7","TF","1","Attchd","Between_2000_2010","RFn","3",999.7272235,"TA","Y",4.946113206,141.3974405,34.82816482,0,0,0,"July","2008","WD","Normal",12.3544926506484,12.3501183005389
"1004","DUPLEX - ALL STYLES AND AGES","RLD",69.8475,11500,"IR1","Lvl","C","GS","NWAmes","Feedr","Duplex","1Story","5","6","Between_1971_1980","Between_1971_1980","Gable","VinylSd","VinylSd","BrkFace",164,"TA","TA","CB","TA","TA","No","Unf",0,"Unf",0,1680,1680,"Fa","Y","SBrkr",1680,0,0,1680,"0","0","2","0","4","2","TA","8","TF","0","Detchd","Between_1971_1980","Unf","2",446.2246538,"TA","Y",98.27337795,76.0935514106715,58.5112419292227,0,0,0,"June","2007","WD","Normal",11.8270425336191,11.9957731280934
"1012","DUPLEX - ALL STYLES AND AGES","RLD",75,9825,"Reg","Lvl","I","GS","Edwards","Norm","Duplex","1Story","5","5","Between_1961_1970","Between_1961_1970","Hip","AsphShn","AsphShn","None",0,"TA","TA","CB","TA","TA","No","Unf",0,"Unf",0,0,0,"TA","N","SBrkr",1664,0,0,1664,"0","0","2","0","4","2","TA","8","TF","0","Attchd","Between_2000_2010","Unf","0",426.6740087,"TA","Y",142.464065420002,114.1705596,97.68149609,0,0,0,"May","2010","WD","Normal",11.5129254649702,11.7115324354482
"1020","1-STORY PUD (Planned Unit Development) - 1946 & NEWER","RLD",43,3013,"Reg","Lvl","I","GS","Blmngtn","Norm","TwnhsE","1Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","BrkFace",145,"Gd","TA","PC","Gd","TA","Gd","GLQ",16,"Unf",0,1346,1362,"Ex","Y","SBrkr",1506,0,0,1506,"0","0","2","0","2","1","Gd","6","TF","1","Attchd","Between_2000_2010","Fin","2",928.6321937,"TA","Y",142.464065420002,7.001218249,21.37836273,0,0,0,"April","2006","WD","Normal",12.2713452721464,12.2713452721464
"1022","1-STORY 1946 & NEWER ALL STYLES","RLD",64,7406,"Reg","Lvl","I","GS","CollgCr","Norm","1Fam","1Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","Stone",84,"Gd","TA","PC","Gd","TA","Av","GLQ",684,"Unf",0,515,1199,"Ex","Y","SBrkr",1220,0,0,1220,"Basement full bathrooms","0","2","0","2","1","Gd","6","TF","0","Attchd","Between_2000_2010","RFn","2",107.1873268,"TA","Y",85.9177053,50.42982524,158.1005181,0,0,0,"July","2006","New","Partial",12.1756134380455,12.1675377029371
"1026","1-STORY 1946 & NEWER ALL STYLES","RLD",70,7700,"Reg","Lvl","C","GS","CollgCr","Norm","1Fam","1Story","5","5","Between_1971_1980","Between_1971_1980","Gable","VinylSd","VinylSd","None",0,"TA","TA","CB","TA","TA","No","LwQ",138,"Rec",468,276,882,"TA","Y","SBrkr",882,0,0,882,"Basement full bathrooms","0","1","0","3","1","TA","5","TF","0","Detchd","Between_1971_1980","Unf","2",469.2960788,"TA","Y",1.100192292,69.16232359,28.86835992,0,0,0,"March","2007","WD","Normal",11.6307085006266,11.7350931999137
"1027","1-STORY 1946 & NEWER ALL STYLES","RLD",73,9300,"Reg","Lvl","I","GS","NAmes","Feedr","1Fam","1Story","5","5","Between_1951_1960","Between_1950_1960","Gable","MetalSd","HdBoard","BrkFace",324,"TA","TA","CB","TA","TA","No","Rec",697,"Unf",0,571,1268,"TA","Y","SBrkr",1264,0,0,1264,"Basement full bathrooms","0","1","0","3","1","TA","6","TF","2","Attchd","Between_1951_1960","Unf","2",883.3593073,"TA","Y",142.464065420002,146.6270816,50.65773821,0,143,0,"April","2010","WD","Normal",12.0287386302473,11.8611146662284
"1033","2-STORY 1946 & NEWER","RLD",69.8475,14541,"IR1","Lvl","C","GS","NoRidge","Norm","1Fam","2Story","8","7","Between_1991_2000","Between_1991_2000","Gable","MetalSd","MetalSd","None",0,"Gd","Gd","PC","Gd","Gd","No","GLQ",1012,"Unf",0,326,1338,"Ex","Y","SBrkr",1352,1168,0,2520,"Basement full bathrooms","0","2","1","5","1","Gd","10","TF","1","Attchd","Between_1991_2000","RFn","3",51.46194815,"TA","Y",219.1946094,58.1676411,58.5112419292227,0,0,0,"November","2006","WD","Abnorml",12.6443275764613,12.6991263028347
"1037","1-STORY 1946 & NEWER ALL STYLES","RLD",89,12898,"IR1","HLS","I","GS","Timber","Norm","1Fam","1Story","9","5","2000_2010","Between_2000_2010","Hip","VinylSd","VinylSd","Stone",70,"Gd","TA","PC","Ex","TA","Gd","GLQ",1022,"Unf",0,598,1620,"Ex","Y","SBrkr",1620,0,0,1620,"Basement full bathrooms","0","2","0","2","1","Ex","6","TF","1","Attchd","Between_2000_2010","Fin","3",196.2937108,"TA","Y",155.767986,76.0935514106715,58.5112419292227,0,0,0,"September","2009","WD","Normal",12.6619139609634,12.6746552205974
"1040","PUD - MULTILEVEL - INCL SPLIT LEV/FOYER","RMD",21,1477,"Reg","Lvl","I","GS","MeadowV","Norm","TwnhsE","SFoyer","4","4","Between_1961_1970","Between_1961_1970","Gable","CemntBd","CmentBd","None",0,"TA","TA","CB","Gd","TA","Av","GLQ",509,"Unf",0,121,630,"TA","Y","SBrkr",630,0,0,630,"Basement full bathrooms","0","1","0","1","1","TA","3","TF","0","Attchd","Between_1961_1970","Unf","1",471.0281158,"TA","Y",34.15759109,74.35514263,58.5112419292227,0,0,0,"April","2009","WD","Normal",11.289781913656,11.2788730003798
"1041","1-STORY 1946 & NEWER ALL STYLES","RLD",88,13125,"Reg","Lvl","C","GS","Sawyer","Norm","1Fam","1Story","5","4","Between_1951_1960","Between_1991_2000","Gable","Wd Sdng","Wd Sdng","BrkCmn",67,"TA","TA","CB","TA","TA","No","Rec",168,"BLQ",682,284,1134,"Ex","Y","SBrkr",1803,0,0,1803,"Basement full bathrooms","0","2","0","3","1","TA","8","MajD1","1","Attchd","Between_1951_1960","RFn","2",77.85764552,"TA","Y",142.464065420002,76.0935514106715,42.68156067,0,0,0,"January","2006","WD","Normal",11.9511803959014,11.9799265412277
"1051","1-STORY 1946 & NEWER ALL STYLES","RLD",73,8993,"IR1","Lvl","I","GS","Gilbert","Norm","1Fam","1Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"Gd","TA","PC","Gd","TA","Av","Unf",0,"Unf",0,1302,1302,"Ex","Y","SBrkr",1302,0,0,1302,"0","0","2","0","3","1","Gd","6","TF","0","Attchd","Between_2000_2010","Fin","2",155.9017254,"TA","Y",142.464065420002,13.78418939,58.5112419292227,0,0,0,"August","2007","New","Partial",12.0809911659083,12.1645056883152
"1055","2-STORY 1946 & NEWER","RLD",90,11367,"Reg","Lvl","C","GS","CollgCr","Norm","1Fam","2Story","8","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","BrkFace",210,"Gd","TA","PC","Gd","TA","Mn","GLQ",932,"Unf",0,133,1065,"Ex","Y","SBrkr",1091,898,0,1989,"Basement full bathrooms","0","2","1","3","1","Gd","7","TF","1","Attchd","Between_2000_2010","Fin","2",616.2415824,"TA","Y",44.78614082,13.00941164,161.3797069,0,0,0,"November","2006","WD","Normal",12.4490188241406,12.4361585399229
