"","Building_Class","Zoning_Class","Lot_Extent","Lot_Size","Property_Shape","Land_Outline","Lot_Configuration","Property_Slope","Neighborhood","Condition1","House_Type","House_Design","Overall_Material","House_Condition","Construction_Year","Remodel_Year","Roof_Design","Exterior1st","Exterior2nd","Brick_Veneer_Type","Brick_Veneer_Area","Exterior_Material","Exterior_Condition","Foundation_Type","Basement_Height","Basement_Condition","Exposure_Level","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","Total_Basement_Area","Heating_Quality","Air_Conditioning","Electrical_System","First_Floor_Area","Second_Floor_Area","LowQualFinSF","Grade_Living_Area","Underground_Full_Bathroom","Underground_Half_Bathroom","Full_Bathroom_Above_Grade","Half_Bathroom_Above_Grade","Bedroom_Above_Grade","Kitchen_Above_Grade","Kitchen_Quality","Rooms_Above_Grade","Functional_Rate","Fireplaces","Garage","Garage_Built_Year","Garage_Interior_Finish","Garage_Size","Garage_Area","Garage_Quality","Pavedd_Drive","W_Deck_Area","Open_Lobby_Area","Enclosed_Lobby_Area","Three_Season_Lobby_Area","Screen_Lobby_Area","Pool_Area","Month_Sold","Year_Sold","Sale_Type","Sale_Condition","Sale_Price","pred_sales","APE"
"271","2-STORY 1946 & NEWER","FVR",84,10728,"Reg","Lvl","I","GS","Somerst","Norm","1Fam","2Story","8","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"Gd","TA","PC","Gd","TA","Mn","Unf",0,"Unf",0,1095,1095,"Gd","Y","SBrkr",1095,844,0,1939,"0","0","2","1","3","1","Gd","8","TF","1","Attchd","Between_2000_2010","RFn","3",246.1248737,"TA","Y",114.4173336,43.35983598,2.550581916,0,0,0,"August","2006","New","Partial",266000,249637.509996751,0.0615131203129662
"595","1-STORY 1946 & NEWER ALL STYLES","RLD",88,7990,"IR1","Lvl","I","GS","CollgCr","Norm","1Fam","1Story","5","6","Between_1971_1980","Between_1971_1980","Hip","HdBoard","HdBoard","None",0,"TA","TA","CB","Gd","TA","No","Unf",0,"Unf",0,924,924,"TA","Y","SBrkr",924,0,0,924,"0","0","1","0","3","1","TA","5","TF","0","Detchd","Between_1981_1990","Unf","1",293.6086436,"TA","Y",142.464065420002,108.5892538,60.89953864,0,0,0,"April","2008","WD","Normal",110000,133607.936243634,0.214617602214856
"1214","SPLIT OR MULTI-LEVEL","RLD",69.8475,10246,"IR1","Lvl","CulDSac","GS","Sawyer","Norm","1Fam","SLvl","4","9","Between_1961_1970","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"TA","Gd","CB","TA","Gd","Av","GLQ",648,"Unf",0,0,648,"Ex","Y","SBrkr",960,0,0,960,"Basement full bathrooms","1","0","0","0","1","TA","3","TF","0","Attchd","Between_1961_1970","Unf","1",796.1792794,"TA","Y",82.26861039,37.20629706,58.5112419292227,0,0,0,"May","2006","WD","Normal",145000,136519.472927796,0.058486393601404
"1400","1-1/2 STORY FINISHED ALL AGES","RLD",51,6171,"Reg","Lvl","I","GS","SWISU","Norm","1Fam","1.5Fin","6","6","Between_1921_1930","Between_1981_1990","Gable","WdShing","Wd Shng","None",0,"TA","TA","BT","TA","TA","No","BLQ",264,"Unf",0,712,976,"Ex","Y","SBrkr",1160,448,0,1608,"0","0","2","1","3","1","Gd","7","TF","1","Detchd","Between_1921_1930","Unf","1",309.2677661,"Fa","Y",142.464065420002,76.0935514106715,84.62597373,0,0,0,"October","2009","WD","Normal",137450,153732.265974239,0.118459556014838
"167","1-STORY 1946 & NEWER ALL STYLES","RLD",69.8475,10708,"IR1","Lvl","I","GS","ClearCr","Norm","1Fam","1Story","5","5","Between_1951_1960","Between_1991_2000","Hip","Wd Sdng","Wd Sdng","None",0,"Gd","TA","CB","TA","TA","No","LwQ",379,"BLQ",768,470,1617,"Ex","Y","FuseA",1867,0,0,1867,"Basement full bathrooms","0","1","0","2","1","TA","7","TF","3","Attchd","Between_1951_1960","Fin","1",465.8545174,"TA","Y",32.69551538,187.3465915,120.7828293,0,142,0,"November","2009","COD","Normal",190000,194353.174371724,0.0229114440617023
"499","1-STORY 1946 & NEWER ALL STYLES","RLD",65,7800,"Reg","Lvl","I","GS","Sawyer","Norm","1Fam","1Story","5","7","Between_1961_1970","Between_2000_2010","Hip","HdBoard","HdBoard","BrkFace",89,"TA","TA","PC","TA","TA","No","ALQ",450,"Unf",0,414,864,"Ex","Y","SBrkr",899,0,0,899,"0","0","1","0","3","1","Gd","5","TF","0","Attchd","Between_1961_1970","Fin","1",577.8441536,"TA","Y",221.7475763,19.09938779,7.341114666,0,0,0,"June","2009","WD","Normal",130000,132925.047870946,0.0225003682380473
"255","1-STORY 1946 & NEWER ALL STYLES","RLD",70,8400,"Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","5","6","Between_1951_1960","Between_1950_1960","Gable","MetalSd","MetalSd","None",0,"TA","Gd","CB","TA","TA","No","Rec",922,"Unf",0,392,1314,"TA","Y","SBrkr",1314,0,0,1314,"Basement full bathrooms","0","1","0","3","1","TA","5","TF","0","Attchd","Between_1951_1960","RFn","1",106.7143051,"TA","Y",328.5702213,68.03821381,55.49474734,0,0,0,"June","2010","WD","Normal",145000,153182.311952435,0.0564297376029992
"1015","1-STORY 1946 & NEWER ALL STYLES","RLD",60,11664,"Reg","Lvl","I","GS","NAmes","Artery","1Fam","1Story","6","5","Between_1941_1950","Between_1950_1960","Gable","MetalSd","MetalSd","BrkFace",206,"TA","TA","CB","TA","Fa","No","BLQ",336,"Unf",0,746,1082,"TA","Y","SBrkr",1082,0,0,1082,"0","0","1","0","2","1","TA","5","TF","1","Detchd","Between_1941_1950","Unf","1",688.2126638,"TA","Y",140.0559518,42.57324512,11.25668489,0,0,0,"November","2007","WD","Normal",119200,132372.774976077,0.110509857181857
"634","1-STORY 1946 & NEWER ALL STYLES","RLD",80,9250,"Reg","Lvl","C","GS","NAmes","Norm","1Fam","1Story","5","7","Between_1951_1960","Between_2000_2010","Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CB","TA","TA","No","BLQ",480,"LwQ",468,108,1056,"TA","Y","SBrkr",1056,0,0,1056,"0","1","1","0","3","1","TA","6","TF","0","Attchd","Between_1951_1960","Unf","1",709.1096302,"TA","Y",186.0942293,21.6599863,58.5112419292227,0,0,0,"July","2007","WD","Normal",139400,137846.695146848,0.0111427894774174
"1355","2-STORY 1946 & NEWER","RLD",69.8475,10316,"IR1","Lvl","I","GS","CollgCr","Norm","1Fam","2Story","7","5","Between_1991_2000","Between_1991_2000","Gable","VinylSd","VinylSd","None",0,"Gd","TA","PC","Gd","TA","No","GLQ",735,"Unf",0,257,992,"Ex","Y","SBrkr",992,873,0,1865,"Basement full bathrooms","0","2","1","3","1","Gd","7","TF","1","Attchd","Between_1991_2000","RFn","3",204.626726,"TA","Y",121.2161536,86.30068558,82.78949234,0,0,0,"June","2008","WD","Normal",235000,219192.353415097,0.0672665812123542
"902","1-STORY 1946 & NEWER ALL STYLES","RLD",64,8712,"IR1","Lvl","I","GS","NAmes","Norm","1Fam","1Story","5","7","Between_1951_1960","Between_1991_2000","Hip","MetalSd","MetalSd","None",0,"TA","Gd","CB","TA","TA","Mn","BLQ",860,"Unf",0,132,992,"TA","Y","SBrkr",1306,0,0,1306,"Basement full bathrooms","0","1","0","2","1","TA","5","TF","0","Detchd","Between_1961_1970","Unf","1",461.2254978,"TA","Y",272.6296922,49.52182278,23.16009757,0,0,0,"May","2009","WD","Normal",153000,152236.111651051,0.0049927343068579
"71","1-STORY 1946 & NEWER ALL STYLES","RLD",95,13651,"IR1","Lvl","I","GS","NAmes","Norm","1Fam","1Story","7","6","Between_1971_1980","Between_1971_1980","Gable","Plywood","Plywood","BrkFace",1115,"TA","Gd","CB","Gd","TA","Gd","ALQ",1500,"Unf",0,343,1900,"Ex","Y","SBrkr",2223,0,0,2223,"Basement full bathrooms","0","2","0","3","1","TA","8","TF","2","Attchd","Between_1971_1980","Fin","2",552.9030395,"TA","Y",193.0773209,50.37351217,112.8968464,0,0,0,"February","2007","WD","Normal",244000,265844.128038094,0.0895251149102228
"772","1-STORY 1946 & NEWER ALL STYLES","RLD",67,8877,"Reg","Lvl","I","GS","Edwards","Norm","1Fam","1Story","4","5","Between_1951_1960","Between_1950_1960","Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CB","Fa","Fa","No","LwQ",836,"Unf",0,0,836,"TA","Y","FuseF",1220,0,0,1220,"0","0","1","0","2","1","TA","6","TF","0","Detchd","Between_1951_1960","Unf","2",838.4626869,"TA","Y",230.4942704,6.777770776,58.5112419292227,0,0,0,"April","2006","COD","Normal",102000,116435.527998178,0.141524784295862
"1084","1-STORY 1946 & NEWER ALL STYLES","RLD",80,8800,"Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","6","6","Between_1961_1970","Between_1961_1970","Hip","HdBoard","HdBoard","BrkFace",425,"TA","TA","CB","TA","TA","No","BLQ",553,"Unf",0,698,1251,"TA","Y","SBrkr",1251,0,0,1251,"Basement full bathrooms","0","1","0","3","1","TA","6","TF","2","Attchd","Between_1961_1970","RFn","1",1051.583968,"TA","Y",45.57804797,144.8938675,71.48815055,0,0,0,"March","2006","WD","Normal",160000,151669.082135549,0.0520682366528181
"1320","1-STORY 1946 & NEWER ALL STYLES","RLD",75,10215,"Reg","Bnk","I","GS","Edwards","Norm","1Fam","1Story","4","5","Between_1951_1960","Between_1950_1960","Hip","Wd Sdng","Wd Sdng","BrkFace",132,"TA","TA","PC","TA","TA","No","ALQ",492,"Unf",0,372,864,"Ex","Y","SBrkr",948,0,0,948,"0","0","1","0","3","1","TA","5","TF","0","Attchd","Between_1951_1960","Unf","1",123.4802489,"TA","Y",74.27782752,53.32747635,64.14949655,0,0,0,"February","2007","WD","Normal",111000,104693.047267686,0.0568193939848105
"776","1-STORY PUD (Planned Unit Development) - 1946 & NEWER","RMD",32,4500,"Reg","Lvl","FR2P","GS","Mitchel","Norm","TwnhsE","1Story","6","5","Between_1991_2000","Between_1991_2000","Hip","VinylSd","VinylSd","BrkFace",320,"TA","TA","PC","Ex","TA","No","GLQ",866,"Unf",0,338,1204,"Ex","Y","SBrkr",1204,0,0,1204,"Basement full bathrooms","0","2","0","2","1","TA","5","TF","0","Attchd","Between_1991_2000","Fin","2",639.7011938,"TA","Y",171.2098589,29.42170264,15.56239287,0,0,0,"June","2009","WD","Normal",162000,152845.504448015,0.0565092318023736
"437","1-1/2 STORY FINISHED ALL AGES","RMD",40,4400,"Reg","Lvl","I","GS","OldTown","Norm","1Fam","1.5Fin","6","8","Between_1911_1920","Between_1950_1960","Gable","Stucco","Stucco","None",0,"TA","TA","BT","Fa","TA","No","Unf",0,"Unf",0,648,648,"TA","Y","FuseA",734,384,0,1118,"0","0","1","0","2","1","TA","6","TF","0","Detchd","Between_1981_1990","Unf","2",624.578681,"TA","Y",40.88617036,76.0935514106715,32.99702348,0,0,0,"October","2006","WD","Normal",116000,111691.377197872,0.0371433000183434
"1024","1-STORY PUD (Planned Unit Development) - 1946 & NEWER","RLD",43,3182,"Reg","Lvl","I","GS","Blmngtn","Norm","TwnhsE","1Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","BrkFace",14,"Gd","TA","PC","Gd","Gd","No","GLQ",16,"Unf",0,1330,1346,"Ex","Y","SBrkr",1504,0,0,1504,"0","0","2","0","2","1","Gd","7","TF","1","Attchd","Between_2000_2010","Fin","2",429.1969682,"TA","Y",91.41416973,31.7176182,21.99381356,0,0,0,"May","2008","WD","Normal",191000,188811.931905355,0.011455853898665
"1418","2-STORY 1946 & NEWER","RLD",69.8475,16545,"IR1","Lvl","I","GS","NoRidge","Norm","1Fam","2Story","8","5","Between_1991_2000","Between_1991_2000","Gable","VinylSd","VinylSd","BrkFace",731,"Gd","TA","PC","Gd","TA","Mn","GLQ",781,"Unf",0,503,1284,"Ex","Y","SBrkr",1310,1140,0,2450,"Basement full bathrooms","0","2","1","3","1","Gd","7","TF","1","Attchd","Between_1991_2000","Fin","3",271.3475901,"TA","Y",15.84282141,83.56657092,85.89454224,0,0,0,"May","2009","WD","Normal",340000,307291.539343167,0.0962013548730384
"896","2-STORY 1946 & NEWER","RLD",71,7056,"Reg","Lvl","I","GS","NAmes","Norm","1Fam","2Story","6","5","Between_1961_1970","Between_1961_1970","Hip","HdBoard","HdBoard","BrkFace",415,"TA","TA","CB","TA","TA","No","BLQ",400,"Unf",0,380,780,"TA","Y","SBrkr",983,813,0,1796,"Basement full bathrooms","0","1","1","4","1","TA","8","TF","1","Attchd","Between_1961_1970","RFn","2",456.798934,"TA","Y",17.3191477,76.0935514106715,58.5112419292227,0,0,0,"October","2008","WD","Normal",140000,156839.983229223,0.120285594494453
"949","2-STORY 1946 & NEWER","RLD",65,14006,"IR1","Lvl","I","GS","CollgCr","Norm","1Fam","2Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","BrkFace",144,"Gd","TA","PC","Gd","TA","No","Unf",0,"Unf",0,936,936,"Ex","Y","SBrkr",936,840,0,1776,"0","0","2","1","3","1","Gd","7","TF","1","Attchd","Between_2000_2010","RFn","2",228.3344798,"TA","Y",79.2280292,77.23867667,34.57093656,0,0,0,"February","2006","WD","Normal",192500,195272.923247968,0.0144047960933411
"750","1-1/2 STORY FINISHED ALL AGES","RLD",50,8405,"Reg","Lvl","I","GS","Edwards","Norm","1Fam","1.5Fin","4","3","Between_1941_1950","Between_1950_1960","Gable","WdShing","Wd Shng","None",0,"TA","TA","SL","TA","TA","No","Unf",0,"Unf",0,0,0,"TA","N","FuseF",1088,441,0,1529,"0","0","2","0","4","1","TA","9","MD","0","Detchd","Between_1941_1950","Unf","1",503.6289291,"TA","N",84.90618927,21.9328647,88.32905612,0,0,0,"April","2009","WD","Normal",98000,83968.6673948595,0.143176863317761
"1337","DUPLEX - ALL STYLES AND AGES","RLD",87,9246,"IR1","Lvl","I","GS","NWAmes","Feedr","Duplex","1Story","5","5","Between_1971_1980","Between_1971_1980","Gable","Plywood","Plywood","BrkFace",564,"TA","TA","CB","TA","TA","No","Unf",0,"Unf",0,1656,1656,"TA","Y","SBrkr",1656,0,0,1656,"0","0","2","0","4","2","TA","8","TF","0","Detchd","Between_1971_1980","Unf","2",388.5407392,"TA","Y",173.7429959,97.17746481,75.997819,0,0,0,"November","2008","WD","Normal",135000,156078.587431644,0.156137684678847
"412","2 FAMILY CONVERSION - ALL STYLES AND AGES","RLD",100,34650,"Reg","Bnk","I","GS","Gilbert","Norm","2fmCon","1Story","5","5","Between_1951_1960","Between_1950_1960","Hip","Wd Sdng","Wd Sdng","None",0,"TA","TA","CB","TA","TA","Mn","Rec",1056,"Unf",0,0,1056,"TA","N","SBrkr",1056,0,0,1056,"Basement full bathrooms","0","1","0","3","1","TA","5","TF","0","Attchd","Between_1951_1960","Fin","2",352.5025272,"TA","Y",184.467749,75.91398121,36.24784006,0,0,0,"January","2006","WD","Normal",145000,158953.93506247,0.0962340349135851
"1119","SPLIT OR MULTI-LEVEL","RLD",85,13825,"Reg","Lvl","I","GS","Sawyer","Norm","1Fam","SLvl","5","6","Between_1951_1960","Between_1981_1990","Gable","MetalSd","MetalSd","None",0,"TA","Gd","CB","TA","TA","No","Unf",0,"Unf",0,533,533,"TA","Y","SBrkr",1021,580,0,1601,"0","1","1","0","3","1","TA","6","MD2","0","BuiltIn","Between_1951_1960","RFn","1",581.873087,"TA","Y",142.464065420002,110.595443,58.5112419292227,0,0,0,"December","2008","WD","Normal",140000,133997.945285071,0.0428718193923485
"1386","1-1/2 STORY FINISHED ALL AGES","RMD",40,5436,"Reg","Lvl","I","GS","IDOTRR","Norm","1Fam","1.5Fin","4","8","Between_1921_1930","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"TA","Gd","BT","TA","TA","No","BLQ",735,"Unf",0,61,796,"Gd","Y","SBrkr",796,358,0,1154,"Basement full bathrooms","0","1","0","3","1","Gd","7","TF","0","Detchd","Between_1921_1930","Unf","1",271.381381,"TA","N",188.9481658,30.53352247,10.64674718,0,0,0,"May","2010","WD","Normal",125500,117387.368762822,0.064642479977516
"673","1-STORY 1946 & NEWER ALL STYLES","RLD",69.8475,11250,"IR1","Lvl","I","GS","Veenker","Norm","1Fam","1Story","6","6","Between_1971_1980","Between_1971_1980","Gable","Plywood","Plywood","None",0,"Gd","TA","CB","Gd","TA","No","ALQ",767,"Unf",0,441,1208,"TA","Y","SBrkr",1208,0,0,1208,"Basement full bathrooms","0","1","1","3","1","TA","6","TF","1","Attchd","Between_1971_1980","RFn","2",646.3583736,"TA","Y",218.1698363,76.74127798,31.55912735,0,0,0,"June","2006","WD","Normal",165000,181258.542085267,0.0985366186985859
"628","SPLIT OR MULTI-LEVEL","RLD",80,9600,"Reg","Lvl","I","GS","NAmes","Norm","1Fam","SLvl","6","6","Between_1951_1960","Between_1971_1980","Gable","AsbShng","AsbShng","BrkFace",164,"TA","TA","CB","TA","TA","Av","BLQ",674,"LwQ",132,350,1156,"Ex","Y","SBrkr",1520,0,0,1520,"Basement full bathrooms","0","1","0","3","1","TA","7","TF","2","Basment","Between_1951_1960","RFn","1",762.0462522,"TA","Y",128.4743576,109.1613859,58.5112419292227,0,0,0,"March","2010","WD","Normal",153000,165821.283695688,0.083799239841101
"46","1-STORY PUD (Planned Unit Development) - 1946 & NEWER","RLD",61,7658,"Reg","Lvl","I","GS","NridgHt","Norm","TwnhsE","1Story","9","5","2000_2010","Between_2000_2010","Hip","MetalSd","MetalSd","BrkFace",412,"Ex","TA","PC","Ex","TA","No","GLQ",456,"Unf",0,1296,1752,"Ex","Y","SBrkr",1752,0,0,1752,"Basement full bathrooms","0","2","0","2","1","Ex","6","TF","1","Attchd","Between_2000_2010","RFn","2",654.1359453,"TA","Y",142.464065420002,36.33283773,58.5112419292227,0,0,0,"February","2010","WD","Normal",319900,329317.712209688,0.0294395505148117
"1206","1-STORY 1946 & NEWER ALL STYLES","RLD",90,14684,"IR1","Lvl","CulDSac","GS","SawyerW","Norm","1Fam","1Story","7","7","Between_1981_1990","Between_1991_2000","Hip","HdBoard","HdBoard","BrkFace",234,"Gd","TA","CB","Gd","TA","Mn","ALQ",485,"BLQ",177,1496,1900,"Gd","Y","SBrkr",2196,0,0,2196,"0","0","2","0","3","1","Gd","7","TF","1","Attchd","Between_1981_1990","RFn","3",91.15855337,"TA","Y",100.8798186,77.89022942,50.13711593,0,0,0,"June","2009","WD","Normal",271900,282221.458298198,0.0379604939249657
"531","SPLIT OR MULTI-LEVEL","RLD",85,10200,"Reg","Lvl","I","GS","Timber","Norm","1Fam","SLvl","6","5","Between_1981_1990","Between_1981_1990","Gable","HdBoard","HdBoard","BrkFace",219,"Gd","TA","CB","Gd","TA","Av","GLQ",783,"Unf",0,678,1461,"Ex","Y","SBrkr",1509,0,0,1509,"Basement full bathrooms","0","2","0","3","1","Gd","5","TF","1","Attchd","Between_1981_1990","RFn","2",366.2150433,"TA","Y",142.464065420002,76.0935514106715,63.39276038,0,0,0,"August","2008","WD","Abnorml",175000,201447.26171124,0.151127209778516
"1031","2 FAMILY CONVERSION - ALL STYLES AND AGES","RHD",69.8475,7082,"Reg","Lvl","I","GS","SWISU","Norm","2fmCon","2Story","5","8","Between_1911_1920","Between_1991_2000","Gable","VinylSd","VinylSd","None",0,"TA","TA","PC","TA","TA","Mn","Unf",0,"Unf",0,686,686,"Gd","Y","SBrkr",948,980,0,1928,"0","0","2","0","5","2","TA","10","TF","0","Attchd","Between_2000_2010","Unf","0",702.5295746,"TA","N",16.57405465,130.6758482,80.51463594,0,0,0,"July","2006","WD","Normal",160000,146686.917357058,0.0832067665183848
"1363","1-1/2 STORY FINISHED ALL AGES","RLD",69.8475,12513,"IR1","Lvl","FR2P","GS","NAmes","Feedr","1Fam","1.5Fin","4","4","Between_1911_1920","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"TA","Gd","BT","TA","Fa","No","Unf",0,"Unf",0,715,715,"Gd","Y","SBrkr",1281,457,0,1738,"0","0","2","0","4","1","TA","7","TF","1","Attchd","Between_1911_1920","Unf","1",557.2117209,"TA","Y",182.7477899,175.3133751,63.46933513,0,0,0,"June","2009","WD","Normal",104900,119123.490144587,0.135590945134286
"1007","1-STORY 1946 & NEWER ALL STYLES","RLD",69.8475,12155,"IR3","Lvl","I","GS","NAmes","PosN","1Fam","1Story","6","3","Between_1961_1970","Between_1961_1970","Gable","Plywood","Plywood","None",0,"TA","TA","CB","Gd","TA","No","LwQ",1237,"Unf",0,420,1657,"Gd","Y","SBrkr",1657,0,0,1657,"0","1","2","0","3","1","TA","7","TF","1","Attchd","Between_1961_1970","Unf","2",635.2391505,"TA","Y",166.8171027,22.76860151,16.76910264,0,147,0,"March","2007","WD","Normal",163500,152983.014785011,0.0643240685932071
"220","1-STORY PUD (Planned Unit Development) - 1946 & NEWER","RLD",43,3010,"Reg","Lvl","I","GS","Blmngtn","Norm","TwnhsE","1Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","BrkFace",16,"Gd","TA","PC","Gd","TA","Av","GLQ",16,"Unf",0,1232,1248,"Ex","Y","SBrkr",1248,0,0,1248,"0","0","2","0","2","1","Gd","5","TF","0","Attchd","Between_2000_2010","Fin","2",260.5573337,"TA","Y",157.4032966,76.0935514106715,174.530024,0,0,0,"March","2006","New","Partial",167240,172471.831734999,0.0312833755979392
"692","2-STORY 1946 & NEWER","RLD",104,21535,"IR1","Lvl","C","GS","NoRidge","Norm","1Fam","2Story","10","6","Between_1991_2000","Between_1991_2000","Gable","HdBoard","HdBoard","BrkFace",1170,"Ex","TA","PC","Ex","TA","Gd","GLQ",1455,"Unf",0,989,1900,"Ex","Y","SBrkr",2300,1500,0,3300,"0","1","3","1","4","1","Ex","10","TF","2","Attchd","Between_1991_2000","Fin","3",535.6210903,"TA","Y",165.2696142,142.7724532,58.5112419292227,0,0,0,"January","2007","WD","Normal",600000,594007.676771587,0.00998720538068854
"222","2-STORY 1946 & NEWER","RLD",69.8475,8068,"IR1","Lvl","I","GS","Gilbert","Norm","1Fam","2Story","6","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"Gd","TA","PC","Gd","TA","No","Unf",0,"Unf",0,1010,1010,"Ex","Y","SBrkr",1010,1257,0,2267,"0","0","2","1","4","1","Gd","8","TF","1","BuiltIn","Between_2000_2010","RFn","2",354.1239017,"TA","Y",125.6963096,76.0935514106715,58.5112419292227,0,0,0,"December","2009","ConLI","Normal",200000,219895.921978187,0.0994796098909323
"836","1-STORY 1946 & NEWER ALL STYLES","RLD",60,9600,"Reg","Lvl","I","GS","Sawyer","Norm","1Fam","1Story","4","7","Between_1941_1950","Between_1991_2000","Gable","VinylSd","HdBoard","None",0,"TA","TA","CB","Gd","TA","No","BLQ",442,"Unf",0,625,1067,"TA","Y","SBrkr",1067,0,0,1067,"0","0","2","0","2","1","Gd","4","MD2","0","Attchd","Between_1991_2000","Unf","2",546.6089372,"TA","Y",152.1808609,120.8365008,25.23009748,0,0,0,"February","2010","WD","Normal",128000,135803.401270876,0.0609640724287181
"507","2-STORY 1946 & NEWER","RLD",80,9554,"IR1","Lvl","I","GS","SawyerW","Norm","1Fam","2Story","8","5","Between_1991_2000","Between_1991_2000","Gable","VinylSd","VinylSd","BrkFace",125,"Gd","TA","PC","Gd","TA","No","GLQ",380,"Unf",0,397,777,"Ex","Y","SBrkr",1065,846,0,1911,"0","0","2","1","3","1","Gd","8","TF","1","Attchd","Between_1991_2000","RFn","2",768.6952405,"TA","Y",65.20522285,8.652611675,58.5112419292227,0,0,0,"September","2006","WD","Normal",215000,216847.133350247,0.00859131790812474
"1448","2-STORY 1946 & NEWER","RLD",80,10000,"Reg","Lvl","I","GS","CollgCr","Norm","1Fam","2Story","8","5","Between_1991_2000","Between_1991_2000","Gable","VinylSd","VinylSd","BrkFace",438,"Gd","TA","PC","Gd","TA","No","GLQ",1079,"Unf",0,141,1220,"Ex","Y","SBrkr",1220,870,0,2090,"Basement full bathrooms","0","2","1","3","1","Gd","8","TF","1","Attchd","Between_1991_2000","RFn","2",571.0824555,"TA","Y",235.5314359,33.9941238,109.4947602,0,0,0,"December","2007","WD","Normal",240000,275579.058332003,0.148246076383344
"122","1-1/2 STORY FINISHED ALL AGES","RMD",50,6060,"Reg","Lvl","I","GS","IDOTRR","Norm","1Fam","1.5Fin","4","5","Between_1931_1940","Between_1950_1960","Gable","AsbShng","AsbShng","None",0,"TA","TA","PC","TA","TA","No","Unf",0,"Unf",0,732,732,"Gd","Y","SBrkr",772,351,0,1123,"0","0","1","0","3","1","TA","4","TF","0","Detchd","Between_1971_1980","Unf","1",458.7203628,"TA","P",142.464065420002,18.65379478,11.09872879,0,0,0,"June","2007","WD","Normal",100000,91742.1802851438,0.0825781971485625
"331","DUPLEX - ALL STYLES AND AGES","RLD",69.8475,10624,"IR1","Lvl","I","GS","NAmes","Norm","Duplex","1Story","5","4","Between_1961_1970","Between_1961_1970","Gable","HdBoard","HdBoard","BrkFace",84,"TA","TA","CB","TA","TA","No","GLQ",40,"Rec",264,1424,1728,"TA","Y","SBrkr",1728,0,0,1728,"0","1","2","0","6","2","TA","10","TF","0","Detchd","Between_2000_2010","Unf","1",586.6100277,"TA","Y",150.1902454,27.57977458,104.7287392,0,0,0,"November","2007","WD","Normal",119000,144837.413436293,0.217121121313386
"901","1-STORY 1946 & NEWER ALL STYLES","RLD",69.8475,7340,"IR1","Lvl","I","GS","NAmes","Norm","1Fam","1Story","4","6","Between_1971_1980","Between_1971_1980","Gable","HdBoard","HdBoard","None",0,"TA","TA","CB","TA","TA","No","ALQ",322,"Unf",0,536,858,"TA","Y","SBrkr",858,0,0,858,"0","0","1","0","2","1","TA","4","TF","0","Detchd","Between_1971_1980","Unf","1",466.5846581,"TA","Y",20.58573941,171.9165382,7.822353897,0,0,0,"June","2007","WD","Normal",110000,111801.30402237,0.0163754911124529
